DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
200116845,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,2230,1,Central,164,0416 0913 0361 0443,25,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,600 S  SPRING                       ST,,34.0445,-118.2523
200208898,04/12/2020 12:00:00 AM,02/14/2020 12:00:00 AM,2300,2,Rampart,247,0444 0448 0344 0342 0400 0906 0913 0361,35,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,500 S  UNION                        AV,,34.0596,-118.2701
201817310,09/16/2020 12:00:00 AM,09/16/2020 12:00:00 AM,1800,18,Southeast,1824,0329 1822,0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",102.0,HAND GUN,IC,Invest Cont,900 E  97TH                         ST,,33.9484,-118.2587
200122002,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,1715,1,Central,155,1414 0447 0416 2004 1822,33,F,H,101.0,STREET,212.0,BOTTLE,AA,Adult Arrest,5TH                          ST,MAPLE,34.0454,-118.2465
200315463,08/07/2020 12:00:00 AM,08/07/2020 12:00:00 AM,2220,3,Southwest,308,0913 2000 1814 1309 0416 2003,28,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,HOOVER,23RD                         ST,34.0352,-118.284
201204631,01/09/2020 12:00:00 AM,01/09/2020 12:00:00 AM,2030,12,77th Street,1218,0344 0342 1309 0337 0334 0312 1822 1310,37,M,H,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,56TH                         ST,FIGUEROA,33.9915,-118.2827
200507037,03/11/2020 12:00:00 AM,03/10/2020 12:00:00 AM,2355,5,Harbor,526,0400 0416 1822,41,F,B,406.0,OTHER STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,300 W  ANAHEIM                      ST,,33.7799,-118.265
201509209,04/26/2020 12:00:00 AM,04/26/2020 12:00:00 AM,2155,15,N Hollywood,1526,0329,25,F,H,142.0,DRIVE THRU*,,,AA,Adult Arrest,6000 N  LANKERSHIM                   BL,,34.1794,-118.3834
201612445,08/31/2020 12:00:00 AM,08/27/2020 12:00:00 AM,2200,16,Foothill,1643,,0,,,101.0,STREET,,,IC,Invest Cont,10500    TELFAIR                      AV,,34.2606,-118.4224
200809883,05/24/2020 12:00:00 AM,05/24/2020 12:00:00 AM,1420,8,West LA,811,0400 0416,0,F,B,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,17300    PACIFIC COAST                HY,,34.0561,-118.5512
200511179,06/29/2020 12:00:00 AM,06/29/2020 12:00:00 AM,700,5,Harbor,504,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1400 W  KNOX                         ST,,33.8542,-118.2994
200122750,12/25/2020 12:00:00 AM,12/25/2020 12:00:00 AM,1420,1,Central,166,0913 0344 0377 1218 0346,59,M,B,516.0,SINGLE RESIDENCE OCCUPANCY (SRO'S) LOCATIONS,,,IC,Invest Cont,600 S  SAN PEDRO                    ST,,34.0421,-118.2469
200717132,12/15/2020 12:00:00 AM,12/15/2020 12:00:00 AM,1445,7,Wilshire,722,0444 0429 0344 1822,54,F,A,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,8400    BEVERLY                      BL,,34.0761,-118.3737
200320358,11/14/2020 12:00:00 AM,11/14/2020 12:00:00 AM,1415,3,Southwest,312,1822 1606 0344 1300,19,X,X,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,5000    WESTHAVEN                    ST,,34.0288,-118.3526
200612382,07/09/2020 12:00:00 AM,07/09/2020 12:00:00 AM,1750,6,Hollywood,638,0400 0416 0344 0432 0342 1822,29,M,W,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,HOLLYWOOD                    BL,VAN NESS                     AV,34.1017,-118.3159
200121581,11/26/2020 12:00:00 AM,11/25/2020 12:00:00 AM,1500,1,Central,159,0329 0397,0,X,X,116.0,OTHER/OUTSIDE,,,IC,Invest Cont,600    MESQUIT                      ST,,34.0365,-118.2292
201405829,02/01/2020 12:00:00 AM,01/30/2020 12:00:00 AM,1900,14,Pacific,1443,,0,,,101.0,STREET,,,IC,Invest Cont,2400    WALNUT                       AV,,33.9934,-118.4486
201110227,06/09/2020 12:00:00 AM,06/08/2020 12:00:00 AM,1900,11,Northeast,1171,0329 0601,0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,3800 W  SUNSET                       BL,,34.0917,-118.2741
201313161,06/29/2020 12:00:00 AM,06/29/2020 12:00:00 AM,2130,13,Newton,1385,0416,70,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,300 E  GAGE                         AV,,33.9857,-118.2628
201317098,09/17/2020 12:00:00 AM,09/17/2020 12:00:00 AM,240,13,Newton,1317,,0,,,101.0,STREET,,,IC,Invest Cont,900    HEMLOCK                      ST,,34.0306,-118.2441
200809373,05/11/2020 12:00:00 AM,05/08/2020 12:00:00 AM,800,8,West LA,819,0394,20,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,600    CLUB VIEW                    DR,,34.073,-118.4293
201222761,10/16/2020 12:00:00 AM,10/16/2020 12:00:00 AM,2300,12,77th Street,1233,2021 0603 0913 0416 0446 1218 2004,51,M,B,518.0,TRANSITIONAL HOUSING/HALFWAY HOUSE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5900 S  ST ANDREWS                   PL,,33.9862,-118.3111
200212878,07/22/2020 12:00:00 AM,06/29/2020 12:00:00 AM,1530,2,Rampart,221,0344 1300 1822,32,M,B,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,400 N  VERMONT                      AV,,34.0777,-118.2961
200408675,05/08/2020 12:00:00 AM,05/08/2020 12:00:00 AM,1530,4,Hollenbeck,404,2001 2002 0401 0444 0419,43,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,500    KENDALL                      AV,,34.1014,-118.1871
201712296,08/18/2020 12:00:00 AM,08/18/2020 12:00:00 AM,950,17,Devonshire,1721,0329 1609 0913 0561,46,F,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JA,Juv Arrest,20000    RINALDI                      ST,,34.2699,-118.5904
201226477,12/15/2020 12:00:00 AM,12/15/2020 12:00:00 AM,2323,12,77th Street,1249,0329,34,M,H,101.0,STREET,,,IC,Invest Cont,ESTRELLA                     AV,68TH                         ST,33.9783,-118.2849
201817285,09/15/2020 12:00:00 AM,09/15/2020 12:00:00 AM,1830,18,Southeast,1834,0913 0444 0448 1814 2000 0329,25,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,10600    AVALON                       BL,,33.9393,-118.2652
200508806,04/27/2020 12:00:00 AM,04/26/2020 12:00:00 AM,2100,5,Harbor,513,1300 0344 0352 1221 0321 0358 1302 1607,43,M,W,109.0,PARK/PLAYGROUND,,,IC,Invest Cont,1200    FIGUEROA                     PL,,33.786,-118.2816
201408391,03/17/2020 12:00:00 AM,03/16/2020 12:00:00 AM,2130,14,Pacific,1452,,0,,,101.0,STREET,,,IC,Invest Cont,4400    VIA DOLCE,,33.9736,-118.4583
201224118,11/06/2020 12:00:00 AM,11/06/2020 12:00:00 AM,1420,12,77th Street,1239,0400 0444 1822,27,F,W,404.0,DEPARTMENT STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5800 S  VERMONT                      AV,,33.9883,-118.2915
200508526,04/21/2020 12:00:00 AM,04/07/2020 12:00:00 AM,235,5,Harbor,557,0385 1300 0344,52,F,H,103.0,ALLEY,,,IC,Invest Cont,600 S  GRAND                        AV,,33.7388,-118.2901
210908933,05/05/2021 12:00:00 AM,04/18/2020 12:00:00 AM,1000,9,Van Nuys,914,,0,,,101.0,STREET,,,IC,Invest Cont,15100    VOSE                         ST,,34.1985,-118.4597
201513159,07/27/2020 12:00:00 AM,07/26/2020 12:00:00 AM,2300,15,N Hollywood,1517,,0,,,101.0,STREET,,,IC,Invest Cont,6600    TUJUNGA                      AV,,34.1903,-118.3791
201225448,11/29/2020 12:00:00 AM,11/29/2020 12:00:00 AM,1930,12,77th Street,1256,0329,32,M,H,108.0,PARKING LOT,,,IC,Invest Cont,7200 S  FIGUEROA                     ST,,33.9741,-118.2827
202017399,11/20/2020 12:00:00 AM,11/19/2020 12:00:00 AM,1300,20,Olympic,2079,,0,,,101.0,STREET,,,IC,Invest Cont,1500 S  WESTMORELAND                 AV,,34.0459,-118.2892
201311398,05/25/2020 12:00:00 AM,05/24/2020 12:00:00 AM,2000,13,Newton,1331,0344 0329 1307,36,M,H,101.0,STREET,,,IC,Invest Cont,33RD                         ST,GRAND                        AV,34.0214,-118.2755
200806519,02/26/2020 12:00:00 AM,02/25/2020 12:00:00 AM,2045,8,West LA,813,1822 0385 0344,99,F,W,101.0,STREET,,,IC,Invest Cont,500 N  BUNDY                        DR,,34.0684,-118.4764
201807484,03/01/2020 12:00:00 AM,02/29/2020 12:00:00 AM,2230,18,Southeast,1829,1300 1307 1609 0329 0344,22,M,H,101.0,STREET,,,IC,Invest Cont,LAUREL                       PL,99TH                         PL,33.9472,-118.2309
201410627,05/09/2020 12:00:00 AM,05/08/2020 12:00:00 AM,1235,14,Pacific,1446,0329,59,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,12100    WASHINGTON                   PL,,34.0012,-118.4267
201108069,04/06/2020 12:00:00 AM,04/06/2020 12:00:00 AM,100,11,Northeast,1151,1300 0321 1307 0344,35,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,1500 N  ALEXANDRIA                   AV,,34.0981,-118.2983
200713758,09/12/2020 12:00:00 AM,09/12/2020 12:00:00 AM,545,7,Wilshire,749,0329,51,M,H,301.0,GAS STATION,,,IC,Invest Cont,1000    CRENSHAW                     BL,,34.0585,-118.3262
200808263,04/11/2020 12:00:00 AM,04/10/2020 12:00:00 AM,2005,8,West LA,836,0329 0358,33,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,1800    OVERLAND                     AV,,34.0513,-118.4327
201105442,02/01/2020 12:00:00 AM,01/26/2020 12:00:00 AM,2230,11,Northeast,1141,1300 1822 0344 1251,33,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,4700    LOS FELIZ                    BL,,34.1111,-118.2918
200321740,12/14/2020 12:00:00 AM,12/14/2020 12:00:00 AM,1205,3,Southwest,355,0344 0416 0446 1309 1822,38,M,H,247.0,CAR WASH,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3400 S  WESTERN                      AV,,34.0219,-118.3133
201404356,01/07/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1800,14,Pacific,1464,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,5600    CRESCENT PARK,,33.9717,-118.4281
200911488,06/24/2020 12:00:00 AM,06/24/2020 12:00:00 AM,300,9,Van Nuys,919,1609 1414 0344 1300,57,F,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,13500    VANOWEN                      ST,,34.1939,-118.4289
200618793,12/03/2020 12:00:00 AM,12/03/2020 12:00:00 AM,530,6,Hollywood,637,2000 0400 0416 0913 1814 1501 1402,51,F,W,505.0,MOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5900    HOLLYWOOD                    BL,,34.103,-118.3225
202017124,11/13/2020 12:00:00 AM,11/12/2020 12:00:00 AM,1930,20,Olympic,2011,0385 1822 0344,47,F,O,104.0,DRIVEWAY,,,IC,Invest Cont,200 N  GRAMERCY                     PL,,34.0746,-118.3125
200617749,11/08/2020 12:00:00 AM,11/06/2020 12:00:00 AM,1200,6,Hollywood,643,0344 1822 1501 1300,28,M,O,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,1500 N  POINSETTIA                   PL,,34.098,-118.3479
200118560,09/27/2020 12:00:00 AM,09/23/2020 12:00:00 AM,900,1,Central,174,2032 0344,22,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,700 S  MAIN                         ST,,34.0437,-118.2518
211204328,12/18/2020 12:00:00 AM,11/24/2020 12:00:00 AM,1400,12,77th Street,1242,0100 1822 0930,31,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2600    SOUTHWEST                    DR,,33.9811,-118.3226
200208227,03/25/2020 12:00:00 AM,03/10/2020 12:00:00 AM,1210,2,Rampart,216,1822 1609 0385 1307 0329,37,F,O,101.0,STREET,,,IC,Invest Cont,500    ROSEMONT                     AV,,34.0731,-118.2691
200119680,10/19/2020 12:00:00 AM,10/18/2020 12:00:00 AM,1800,1,Central,159,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1800    CONWAY                       PL,,34.0366,-118.2325
201220433,09/11/2020 12:00:00 AM,09/11/2020 12:00:00 AM,1240,12,77th Street,1248,,0,,,101.0,STREET,,,AO,Adult Other,FLORENCE                     AV,MENLO                        AV,33.9746,-118.2892
201215948,07/05/2020 12:00:00 AM,07/04/2020 12:00:00 AM,2000,12,77th Street,1213,0344 1822,58,M,B,508.0,FRAT HOUSE/SORORITY/DORMITORY,,,IC,Invest Cont,5700 S  WESTERN                      AV,,33.991,-118.3089
200314726,07/24/2020 12:00:00 AM,07/24/2020 12:00:00 AM,910,3,Southwest,341,0329 1227 1307 1822,24,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,JEFFERSON                    BL,HOLDREGE,34.0212,-118.3781
201413684,07/12/2020 12:00:00 AM,07/12/2020 12:00:00 AM,900,14,Pacific,1495,0400 0416 1822,47,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,9000    AIRPORT                      BL,,33.9523,-118.3906
201810095,04/24/2020 12:00:00 AM,04/24/2020 12:00:00 AM,1635,18,Southeast,1842,1202 0913 0603 0447,68,M,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,10900 S  BROADWAY,,33.9374,-118.2781
202017772,11/29/2020 12:00:00 AM,11/29/2020 12:00:00 AM,1700,20,Olympic,2055,0329 1822,54,M,W,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,1100 S  KENMORE                      AV,,34.0495,-118.2968
201710210,06/21/2020 12:00:00 AM,06/21/2020 12:00:00 AM,1210,17,Devonshire,1798,1821 0419 2000 0913 0444 0448,36,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,15900    SUNBURST                     ST,,34.2346,-118.4791
200618903,12/07/2020 12:00:00 AM,12/05/2020 12:00:00 AM,2100,6,Hollywood,667,0329 1822,0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,1400    TAMARIND                     AV,,34.0962,-118.319
201905535,02/03/2020 12:00:00 AM,02/03/2020 12:00:00 AM,1148,19,Mission,1981,0329,37,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,ORION,ROSCOE,34.2214,-118.4721
202014245,09/04/2020 12:00:00 AM,09/04/2020 12:00:00 AM,2100,20,Olympic,2029,1202 1822 1300 1309 0344 0432 0448 0429,41,F,A,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3400 W  3RD                          ST,,34.0691,-118.2899
200406948,03/15/2020 12:00:00 AM,03/15/2020 12:00:00 AM,2025,4,Hollenbeck,491,0945 0400 0325,0,X,X,404.0,DEPARTMENT STORE,515.0,PHYSICAL PRESENCE,IC,Invest Cont,2600 E  OLYMPIC                      BL,,34.0253,-118.2224
200322142,12/20/2020 12:00:00 AM,12/20/2020 12:00:00 AM,630,3,Southwest,341,1300 0329 1822,30,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,HOLDREGE                     AV,W  JEFFERSON                    BL,34.0212,-118.3781
200100759,05/02/2020 12:00:00 AM,05/02/2020 12:00:00 AM,35,1,Central,174,1609 1307 0329 1822 1309 1414 0344 1402,0,M,O,101.0,STREET,,,AO,Adult Other,MAIN                         ST,8TH                          ST,34.0428,-118.2532
201109229,05/11/2020 12:00:00 AM,05/10/2020 12:00:00 AM,1330,11,Northeast,1143,0344,53,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,2400    CLAREMONT                    AV,,34.1031,-118.2741
201816200,08/25/2020 12:00:00 AM,08/25/2020 12:00:00 AM,1715,18,Southeast,1821,0443 0913 0359 0432,21,F,W,518.0,TRANSITIONAL HOUSING/HALFWAY HOUSE,511.0,VERBAL THREAT,IC,Invest Cont,700 W  101ST                        ST,,33.9446,-118.2875
201415950,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,218,14,Pacific,1456,2000 1814 0400 0416 0913,22,M,H,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,CULVER,INGLEWOOD,33.995,-118.417
